special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
107.403873,-0.5354,-53.0,0.0,0.0
107.41314499999999,-0.5031,-51.0,0.0,0.0
107.419885,-0.4771,-49.0,0.0,0.0
107.429214,-0.4387,-46.0,0.0,0.0
107.438578,-0.3973,-42.0,0.0,0.0
107.44581299999999,-0.3651,-40.0,0.0,0.0
107.45513399999999,-0.3206,-37.0,0.0,0.0
107.464441,-0.2746,-34.0,0.0,0.0
107.47393,-0.227,-28.0,0.0,0.0
107.483249,-0.1779,-25.0,0.0,0.0
107.49273,-0.1289,-19.0,0.0,0.0
107.502096,-0.0782,-15.0,0.0,0.0
107.511642,-0.0276,-8.0,0.0,0.0
107.52112499999998,0.0215,-2.0,0.0,0.0
107.53065799999999,0.0706,6.0,0.0,0.0
107.53996799999999,0.1181,11.0,0.0,0.0
107.54923,0.1626,15.0,0.0,0.0
107.558606,0.2056,21.0,0.0,0.0
107.56803500000001,0.247,28.0,0.0,0.0
107.577415,0.2869,34.0,0.0,0.0
107.58673199999998,0.3252,39.0,0.0,0.0
107.596227,0.362,47.0,0.0,0.0
107.60560000000001,0.3958,53.0,0.0,0.0
107.614972,0.4295,59.0,0.0,0.0
107.624401,0.4602,66.0,0.0,0.0
107.63371699999999,0.4863,71.0,0.0,0.0
107.64302799999999,0.5123,76.0,0.0,0.0
107.652458,0.5354,83.0,0.0,0.0
107.66193799999999,0.5553,91.0,0.0,0.0
107.671313,0.5752,97.0,0.0,0.0
107.68063000000001,0.5937,102.0,0.0,0.0
107.689998,0.6044,108.0,0.0,0.0
107.699365,0.6136,114.0,0.0,0.0
107.708663,0.6228,119.0,0.0,0.0
107.71786599999999,0.6289,122.0,0.0,0.0
107.72712999999999,0.6289,126.0,0.0,0.0
107.73630700000001,0.6259,129.0,0.0,0.0
107.745552,0.6228,133.0,0.0,0.0
107.75028499999999,0.6197,135.0,0.0,0.0
107.75423599999999,0.6182,135.0,0.0,0.0
107.75818899999999,0.6136,135.0,0.0,0.0
107.76214300000001,0.6075,135.0,0.0,0.0
107.76508799999999,0.6029,135.0,0.0,0.0
107.77002999999999,0.5967,135.0,0.0,0.0
107.77402799999999,0.5906,134.0,0.0,0.0
107.77797999999999,0.5829,134.0,0.0,0.0
107.781981,0.5768,133.0,0.0,0.0
107.7877,0.5645,132.0,0.0,0.0
107.79341600000001,0.5538,131.0,0.0,0.0
107.79913299999998,0.54,130.0,0.0,0.0
107.80553799999998,0.5246,129.0,0.0,0.0
107.81205499999999,0.5062,128.0,0.0,0.0
107.82120900000001,0.4801,126.0,0.0,0.0
107.83028099999999,0.4525,125.0,0.0,0.0
107.839485,0.4234,122.0,0.0,0.0
107.848748,0.3912,118.0,0.0,0.0
107.85811999999999,0.3559,112.0,0.0,0.0
107.86734899999999,0.3191,108.0,0.0,0.0
107.87662399999999,0.2807,104.0,0.0,0.0
107.88600500000001,0.2408,98.0,0.0,0.0
107.89549,0.1979,90.0,0.0,0.0
107.90481700000001,0.1534,85.0,0.0,0.0
107.91425100000001,0.1074,78.0,0.0,0.0
107.923735,0.0614,70.0,0.0,0.0
107.933223,0.0107,62.0,0.0,0.0
107.94275099999999,-0.0414,53.0,0.0,0.0
107.95245800000001,-0.0936,42.0,0.0,0.0
107.962109,-0.1442,32.0,0.0,0.0
107.971757,-0.1994,22.0,0.0,0.0
107.98151899999999,-0.2516,10.0,0.0,0.0
107.99112099999999,-0.2945,1.0,0.0,0.0
108.001113,-0.3513,-15.0,0.0,0.0
108.01093599999999,-0.4019,-27.0,0.0,0.0
108.02065199999998,-0.4449,-37.0,0.0,0.0
108.03011599999999,-0.4847,-44.0,0.0,0.0
108.039886,-0.5231,-55.0,0.0,0.0
108.049835,-0.5584,-69.0,0.0,0.0
108.05955699999998,-0.5906,-79.0,0.0,0.0
108.06960799999999,-0.6228,-95.0,0.0,0.0
108.079384,-0.6489,-106.0,0.0,0.0
108.089114,-0.6719,-116.0,0.0,0.0
108.098772,-0.6934,-125.0,0.0,0.0
108.108607,-0.7056,-137.0,0.0,0.0
108.11832000000001,-0.7179,-147.0,0.0,0.0
108.127812,-0.7286,-153.0,0.0,0.0
108.137362,-0.7332,-160.0,0.0,0.0
108.147075,-0.7317,-170.0,0.0,0.0
108.15657999999999,-0.7286,-176.0,0.0,0.0
108.16611699999999,-0.7271,-183.0,0.0,0.0
108.17559700000001,-0.7194,-189.0,0.0,0.0
108.185183,-0.7056,-197.0,0.0,0.0
108.19456299999999,-0.6918,-201.0,0.0,0.0
108.20388399999999,-0.6765,-204.0,0.0,0.0
108.21320499999999,-0.655,-208.0,0.0,0.0
108.22115199999999,-0.632,-209.0,0.0,0.0
108.22778299999999,-0.6121,-208.0,0.0,0.0
108.234418,-0.5921,-207.0,0.0,0.0
108.24368100000001,-0.5614,-205.0,0.0,0.0
108.25287,-0.5246,-204.0,0.0,0.0
108.2622,-0.4847,-201.0,0.0,0.0
108.27157299999999,-0.4464,-197.0,0.0,0.0
108.28105299999999,-0.4004,-191.0,0.0,0.0
108.290539,-0.3497,-185.0,0.0,0.0
108.300026,-0.2991,-179.0,0.0,0.0
108.30956699999999,-0.2485,-172.0,0.0,0.0
108.319164,-0.1933,-164.0,0.0,0.0
108.328697,-0.1396,-157.0,0.0,0.0
108.338176,-0.0844,-151.0,0.0,0.0
108.347985,-0.0307,-139.0,0.0,0.0
108.35752199999999,0.023,-132.0,0.0,0.0
108.36744099999999,0.0798,-117.0,0.0,0.0
108.376981,0.1335,-109.0,0.0,0.0
108.386808,0.1825,-96.0,0.0,0.0
108.39646199999999,0.2332,-86.0,0.0,0.0
108.40634599999998,0.2823,-72.0,0.0,0.0
108.416233,0.3267,-58.0,0.0,0.0
108.426118,0.3728,-44.0,0.0,0.0
108.43583000000001,0.4142,-33.0,0.0,0.0
108.445819,0.4525,-17.0,0.0,0.0
108.455807,0.4909,-1.0,0.0,0.0
108.465619,0.5277,12.0,0.0,0.0
108.47542999999999,0.5614,26.0,0.0,0.0
108.485243,0.5875,40.0,0.0,0.0
108.49516599999998,0.6167,56.0,0.0,0.0
108.505143,0.6427,73.0,0.0,0.0
108.515119,0.6627,90.0,0.0,0.0
108.524925,0.6826,104.0,0.0,0.0
108.534794,0.6995,119.0,0.0,0.0
108.544668,0.7087,134.0,0.0,0.0
108.554543,0.7148,149.0,0.0,0.0
108.564594,0.7194,167.0,0.0,0.0
108.574435,0.721,181.0,0.0,0.0
108.58431300000001,0.7194,196.0,0.0,0.0
108.59414100000001,0.7118,210.0,0.0,0.0
108.60373899999999,0.701,220.0,0.0,0.0
108.61326499999998,0.6872,229.0,0.0,0.0
108.622749,0.6688,237.0,0.0,0.0
108.632455,0.6473,249.0,0.0,0.0
108.64192399999999,0.6228,257.0,0.0,0.0
108.651351,0.5983,264.0,0.0,0.0
108.660661,0.5691,269.0,0.0,0.0
108.66996800000001,0.5354,274.0,0.0,0.0
108.67651899999998,0.5123,275.0,0.0,0.0
108.683054,0.4878,274.0,0.0,0.0
108.689582,0.4617,273.0,0.0,0.0
108.69879499999999,0.4203,270.0,0.0,0.0
108.70790299999999,0.3774,268.0,0.0,0.0
108.717173,0.3313,264.0,0.0,0.0
108.726496,0.2869,259.0,0.0,0.0
108.73581999999999,0.2362,254.0,0.0,0.0
108.74531099999999,0.181,246.0,0.0,0.0
108.75474499999999,0.1258,239.0,0.0,0.0
108.76423299999999,0.0706,231.0,0.0,0.0
108.77399499999999,0.0077,218.0,0.0,0.0
108.783424,-0.0552,211.0,0.0,0.0
108.79324700000001,-0.1197,198.0,0.0,0.0
108.803069,-0.181,185.0,0.0,0.0
108.813006,-0.247,170.0,0.0,0.0
108.822835,-0.316,157.0,0.0,0.0
108.83277100000001,-0.3789,142.0,0.0,0.0
108.84248600000001,-0.4357,131.0,0.0,0.0
108.85231199999998,-0.4909,118.0,0.0,0.0
108.86219399999999,-0.5461,104.0,0.0,0.0
108.87207899999999,-0.5952,90.0,0.0,0.0
108.882078,-0.6412,74.0,0.0,0.0
108.89195899999999,-0.6842,60.0,0.0,0.0
108.90184400000001,-0.7225,46.0,0.0,0.0
108.91178299999999,-0.7563,31.0,0.0,0.0
108.92172299999999,-0.7869,16.0,0.0,0.0
108.93189100000001,-0.8161,-3.0,0.0,0.0
108.94188600000001,-0.8391,-18.0,0.0,0.0
108.95216400000001,-0.8575,-38.0,0.0,0.0
108.96214799999998,-0.8744,-53.0,0.0,0.0
108.97219799999999,-0.8866,-69.0,0.0,0.0
108.98236299999999,-0.8943,-87.0,0.0,0.0
108.99253200000001,-0.8958,-105.0,0.0,0.0
109.002758,-0.8989,-124.0,0.0,0.0
109.01292899999999,-0.8943,-142.0,0.0,0.0
109.02303900000001,-0.8866,-159.0,0.0,0.0
109.033264,-0.8744,-178.0,0.0,0.0
109.04332099999999,-0.8575,-194.0,0.0,0.0
109.05327399999999,-0.8406,-211.0,0.0,0.0
109.06338,-0.8191,-228.0,0.0,0.0
109.07337899999999,-0.7885,-243.0,0.0,0.0
109.08337699999998,-0.7578,-258.0,0.0,0.0
109.09337199999999,-0.724,-273.0,0.0,0.0
109.103276,-0.6826,-286.0,0.0,0.0
109.113058,-0.6397,-297.0,0.0,0.0
109.12294800000001,-0.5937,-310.0,0.0,0.0
109.13260499999998,-0.543,-319.0,0.0,0.0
109.142098,-0.4893,-325.0,0.0,0.0
109.151476,-0.4326,-329.0,0.0,0.0
109.16071600000001,-0.3728,-331.0,0.0,0.0
109.170097,-0.3083,-327.0,0.0,0.0
109.17957899999999,-0.2393,-321.0,0.0,0.0
109.18907200000001,-0.1672,-315.0,0.0,0.0
109.198634,-0.0951,-308.0,0.0,0.0
109.20845499999999,-0.0215,-296.0,0.0,0.0
109.21821599999998,0.0552,-285.0,0.0,0.0
109.22797,0.1258,-273.0,0.0,0.0
109.237897,0.1948,-258.0,0.0,0.0
109.24782199999999,0.2623,-243.0,0.0,0.0
109.25769399999999,0.3283,-229.0,0.0,0.0
109.267731,0.3927,-212.0,0.0,0.0
109.27749399999999,0.4495,-200.0,0.0,0.0
109.287478,0.5077,-184.0,0.0,0.0
109.297518,0.5645,-167.0,0.0,0.0
109.307504,0.6167,-151.0,0.0,0.0
109.317487,0.6688,-135.0,0.0,0.0
109.32746499999999,0.7179,-119.0,0.0,0.0
109.337617,0.7639,-100.0,0.0,0.0
109.347657,0.8069,-83.0,0.0,0.0
109.35763599999999,0.8468,-67.0,0.0,0.0
109.367795,0.8836,-48.0,0.0,0.0
109.37787499999999,0.9158,-30.0,0.0,0.0
109.38791799999998,0.9434,-13.0,0.0,0.0
109.39801499999999,0.9649,5.0,0.0,0.0
109.408186,0.9833,25.0,0.0,0.0
109.41822099999999,0.9956,43.0,0.0,0.0
109.42760799999999,1.0048,61.0,0.0,0.0
109.43769800000001,1.0048,80.0,0.0,0.0
109.447899,1.0017,101.0,0.0,0.0
109.458046,0.9956,121.0,0.0,0.0
109.4682,0.9817,141.0,0.0,0.0
109.47851800000001,0.9618,164.0,0.0,0.0
109.488504,0.9403,181.0,0.0,0.0
109.49865499999999,0.9127,201.0,0.0,0.0
109.50859,0.879,217.0,0.0,0.0
109.518517,0.8422,233.0,0.0,0.0
109.52866900000001,0.8023,253.0,0.0,0.0
109.53866099999999,0.7578,270.0,0.0,0.0
109.54870600000001,0.7133,288.0,0.0,0.0
109.55877100000001,0.6657,306.0,0.0,0.0
109.568667,0.6136,322.0,0.0,0.0
109.578429,0.5614,335.0,0.0,0.0
109.58791199999999,0.5077,343.0,0.0,0.0
109.59767199999999,0.4495,356.0,0.0,0.0
109.60698299999999,0.3912,361.0,0.0,0.0
109.61625899999999,0.3329,365.0,0.0,0.0
109.62546499999999,0.2684,368.0,0.0,0.0
109.634534,0.1994,369.0,0.0,0.0
109.64379299999999,0.1319,365.0,0.0,0.0
109.653054,0.0583,361.0,0.0,0.0
109.66237699999999,-0.023,356.0,0.0,0.0
109.67197200000001,-0.1043,347.0,0.0,0.0
109.681859,-0.1902,333.0,0.0,0.0
109.691629,-0.2823,321.0,0.0,0.0
109.701516,-0.3712,307.0,0.0,0.0
109.71146200000001,-0.4541,292.0,0.0,0.0
109.72145499999999,-0.5384,276.0,0.0,0.0
109.731618,-0.6182,257.0,0.0,0.0
109.741555,-0.6903,242.0,0.0,0.0
109.75154599999999,-0.7578,226.0,0.0,0.0
109.761708,-0.8222,207.0,0.0,0.0
109.771927,-0.879,187.0,0.0,0.0
109.78208000000001,-0.9357,168.0,0.0,0.0
109.79223999999999,-0.9833,149.0,0.0,0.0
109.802401,-1.0278,130.0,0.0,0.0
109.81272799999999,-1.0707,108.0,0.0,0.0
109.82301100000001,-1.106,87.0,0.0,0.0
109.833393,-1.1382,64.0,0.0,0.0
109.843662,-1.1658,43.0,0.0,0.0
109.85404499999999,-1.1888,20.0,0.0,0.0
109.86454499999999,-1.2072,-5.0,0.0,0.0
109.87482599999998,-1.2195,-25.0,0.0,0.0
109.885167,-1.2272,-46.0,0.0,0.0
109.895614,-1.2287,-69.0,0.0,0.0
109.90618799999999,-1.2257,-94.0,0.0,0.0
109.91669999999999,-1.218,-118.0,0.0,0.0
109.927033,-1.2057,-139.0,0.0,0.0
109.937386,-1.1873,-160.0,0.0,0.0
109.947676,-1.1628,-180.0,0.0,0.0
109.957965,-1.1351,-200.0,0.0,0.0
109.968144,-1.1029,-218.0,0.0,0.0
109.978365,-1.0661,-237.0,0.0,0.0
109.98846499999999,-1.0262,-254.0,0.0,0.0
109.998681,-0.9802,-273.0,0.0,0.0
110.00867,-0.9311,-288.0,0.0,0.0
110.018731,-0.879,-305.0,0.0,0.0
110.028663,-0.8207,-319.0,0.0,0.0
110.038545,-0.7593,-332.0,0.0,0.0
110.04844299999999,-0.6918,-346.0,0.0,0.0
110.058559,-0.6182,-363.0,0.0,0.0
110.068397,-0.543,-375.0,0.0,0.0
110.077879,-0.4648,-381.0,0.0,0.0
110.087335,-0.3789,-386.0,0.0,0.0
110.096609,-0.2961,-388.0,0.0,0.0
110.105864,-0.204,-388.0,0.0,0.0
110.11541499999998,-0.112,-381.0,0.0,0.0
110.124855,-0.0153,-376.0,0.0,0.0
110.134568,0.0798,-366.0,0.0,0.0
110.14449300000001,0.1718,-351.0,0.0,0.0
110.15441899999999,0.2638,-336.0,0.0,0.0
110.164457,0.3543,-319.0,0.0,0.0
110.17443599999999,0.4372,-303.0,0.0,0.0
110.184643,0.5216,-283.0,0.0,0.0
110.194681,0.6044,-266.0,0.0,0.0
110.204769,0.6842,-248.0,0.0,0.0
110.21497600000001,0.7655,-228.0,0.0,0.0
110.22517500000001,0.8452,-208.0,0.0,0.0
110.235321,0.9235,-189.0,0.0,0.0
110.24557999999999,1.0002,-168.0,0.0,0.0
110.25583599999999,1.0723,-147.0,0.0,0.0
110.266055,1.1397,-126.0,0.0,0.0
110.276434,1.2011,-103.0,0.0,0.0
110.286696,1.2594,-82.0,0.0,0.0
110.297067,1.31,-59.0,0.0,0.0
110.307491,1.3545,-35.0,0.0,0.0
110.31785400000001,1.3913,-12.0,0.0,0.0
110.32833,1.422,13.0,0.0,0.0
110.33858799999999,1.445,35.0,0.0,0.0
110.34890200000001,1.4619,58.0,0.0,0.0
110.35939400000001,1.4711,84.0,0.0,0.0
110.369776,1.4742,108.0,0.0,0.0
110.380054,1.4726,130.0,0.0,0.0
110.39022,1.4634,150.0,0.0,0.0
110.40049300000001,1.4465,172.0,0.0,0.0
110.41081299999999,1.4251,195.0,0.0,0.0
110.42096699999999,1.3959,215.0,0.0,0.0
110.431005,1.3637,233.0,0.0,0.0
110.44046,1.3254,253.0,0.0,0.0
110.45045999999999,1.2793,270.0,0.0,0.0
110.460498,1.2272,288.0,0.0,0.0
110.47047900000001,1.1689,305.0,0.0,0.0
110.480309,1.1075,320.0,0.0,0.0
110.49031,1.0385,337.0,0.0,0.0
110.50012999999998,0.9695,351.0,0.0,0.0
110.50972200000001,0.8989,361.0,0.0,0.0
110.51938100000001,0.8253,372.0,0.0,0.0
110.528875,0.7486,380.0,0.0,0.0
110.538209,0.675,385.0,0.0,0.0
110.54746599999999,0.5983,389.0,0.0,0.0
110.55659800000001,0.5216,389.0,0.0,0.0
110.565921,0.4418,384.0,0.0,0.0
110.575582,0.3574,373.0,0.0,0.0
110.585296,0.2608,361.0,0.0,0.0
110.59494699999999,0.1611,350.0,0.0,0.0
110.604544,0.0644,340.0,0.0,0.0
110.61453399999999,-0.043,323.0,0.0,0.0
110.624462,-0.1595,308.0,0.0,0.0
110.63450800000001,-0.273,291.0,0.0,0.0
110.64443,-0.3835,274.0,0.0,0.0
110.654649,-0.497,254.0,0.0,0.0
110.664864,-0.6059,234.0,0.0,0.0
110.675082,-0.7056,214.0,0.0,0.0
110.68530200000001,-0.7977,194.0,0.0,0.0
110.695471,-0.8836,175.0,0.0,0.0
110.705634,-0.9618,156.0,0.0,0.0
110.71585400000001,-1.037,136.0,0.0,0.0
110.72618399999999,-1.1075,114.0,0.0,0.0
110.73662099999999,-1.175,90.0,0.0,0.0
110.747061,-1.2395,66.0,0.0,0.0
110.75733399999999,-1.2993,45.0,0.0,0.0
110.76783599999999,-1.356,20.0,0.0,0.0
110.77811399999999,-1.4067,-1.0,0.0,0.0
110.788714,-1.4542,-27.0,0.0,0.0
110.799049,-1.4956,-48.0,0.0,0.0
110.809619,-1.5309,-73.0,0.0,0.0
110.82000199999999,-1.5616,-95.0,0.0,0.0
110.83050800000001,-1.5831,-119.0,0.0,0.0
110.840843,-1.6015,-140.0,0.0,0.0
110.851126,-1.6107,-160.0,0.0,0.0
110.86146099999999,-1.6153,-181.0,0.0,0.0
110.87163699999999,-1.6137,-199.0,0.0,0.0
110.88191900000001,-1.603,-219.0,0.0,0.0
110.892146,-1.5877,-238.0,0.0,0.0
110.90225899999999,-1.5677,-255.0,0.0,0.0
110.91232500000001,-1.5417,-271.0,0.0,0.0
110.92230899999998,-1.5094,-286.0,0.0,0.0
110.932312,-1.4726,-301.0,0.0,0.0
110.94225800000001,-1.4297,-315.0,0.0,0.0
110.952146,-1.3837,-328.0,0.0,0.0
110.962086,-1.333,-342.0,0.0,0.0
110.971802,-1.2809,-352.0,0.0,0.0
110.98146299999999,-1.2257,-361.0,0.0,0.0
110.990846,-1.1674,-365.0,0.0,0.0
111.000149,-1.106,-368.0,0.0,0.0
111.00945999999999,-1.0416,-365.0,0.0,0.0
111.01900900000001,-0.971,-358.0,0.0,0.0
111.028558,-0.8974,-351.0,0.0,0.0
111.038218,-0.8145,-342.0,0.0,0.0
111.04803999999999,-0.7271,-330.0,0.0,0.0
111.05820599999998,-0.6289,-312.0,0.0,0.0
111.06831299999999,-0.517,-295.0,0.0,0.0
111.078416,-0.4019,-278.0,0.0,0.0
111.088518,-0.2961,-261.0,0.0,0.0
111.09868,-0.1657,-243.0,0.0,0.0
111.108837,-0.0445,-225.0,0.0,0.0
111.11892599999999,0.0721,-208.0,0.0,0.0
111.128907,0.1779,-192.0,0.0,0.0
111.13894299999998,0.2792,-175.0,0.0,0.0
111.14904899999999,0.3774,-157.0,0.0,0.0
111.159258,0.474,-137.0,0.0,0.0
111.16951499999999,0.5691,-116.0,0.0,0.0
111.179723,0.6642,-96.0,0.0,0.0
111.190042,0.7578,-74.0,0.0,0.0
111.20020199999999,0.8514,-55.0,0.0,0.0
111.210467,0.9449,-34.0,0.0,0.0
111.22072800000001,1.0354,-13.0,0.0,0.0
111.23099400000001,1.1259,8.0,0.0,0.0
111.24110199999998,1.2072,27.0,0.0,0.0
111.25118900000001,1.2824,46.0,0.0,0.0
111.261392,1.353,67.0,0.0,0.0
111.27148499999998,1.4159,86.0,0.0,0.0
111.281709,1.4726,107.0,0.0,0.0
111.29181,1.5202,126.0,0.0,0.0
111.301849,1.5616,144.0,0.0,0.0
111.31199799999999,1.5953,164.0,0.0,0.0
111.321989,1.6245,181.0,0.0,0.0
111.331919,1.6444,197.0,0.0,0.0
111.341836,1.6613,213.0,0.0,0.0
111.35176799999999,1.672,229.0,0.0,0.0
111.36175,1.6782,246.0,0.0,0.0
111.37163000000001,1.6766,261.0,0.0,0.0
111.38156699999999,1.6705,277.0,0.0,0.0
111.39115699999999,1.6613,287.0,0.0,0.0
111.400859,1.6444,299.0,0.0,0.0
111.410403,1.6245,308.0,0.0,0.0
111.419948,1.5969,317.0,0.0,0.0
111.429438,1.5662,325.0,0.0,0.0
111.438649,1.5309,328.0,0.0,0.0
111.447652,1.4895,328.0,0.0,0.0
111.45697899999999,1.4419,323.0,0.0,0.0
111.46653,1.3867,314.0,0.0,0.0
111.476022,1.3254,306.0,0.0,0.0
111.48557600000001,1.2579,297.0,0.0,0.0
111.49528799999999,1.1842,285.0,0.0,0.0
111.50487999999999,1.106,275.0,0.0,0.0
111.51469900000001,1.0232,261.0,0.0,0.0
111.524631,0.9357,245.0,0.0,0.0
111.53461899999999,0.8452,228.0,0.0,0.0
111.544499,0.7547,213.0,0.0,0.0
111.55432300000001,0.6657,199.0,0.0,0.0
111.56420599999998,0.5783,184.0,0.0,0.0
111.57431399999999,0.4863,165.0,0.0,0.0
111.58425199999999,0.3927,149.0,0.0,0.0
111.59419399999999,0.2991,133.0,0.0,0.0
111.60415499999999,0.201,117.0,0.0,0.0
111.614093,0.0982,101.0,0.0,0.0
111.62419700000001,-0.0092,82.0,0.0,0.0
111.63440399999999,-0.1243,62.0,0.0,0.0
111.644455,-0.2378,45.0,0.0,0.0
111.65445499999998,-0.3528,29.0,0.0,0.0
111.66461899999999,-0.4617,10.0,0.0,0.0
111.674724,-0.566,-8.0,0.0,0.0
111.68488500000001,-0.6657,-26.0,0.0,0.0
111.69516099999998,-0.7578,-46.0,0.0,0.0
111.70531700000001,-0.8437,-64.0,0.0,0.0
111.715529,-0.9219,-83.0,0.0,0.0
111.725693,-0.9956,-101.0,0.0,0.0
111.73574400000001,-1.0646,-117.0,0.0,0.0
111.74596700000001,-1.129,-136.0,0.0,0.0
111.75608,-1.1873,-153.0,0.0,0.0
111.766145,-1.2441,-169.0,0.0,0.0
111.77509,-1.2962,-183.0,0.0,0.0
111.78620799999999,-1.3438,-200.0,0.0,0.0
111.79615799999999,-1.3867,-214.0,0.0,0.0
111.80604299999999,-1.4251,-227.0,0.0,0.0
111.816157,-1.4573,-244.0,0.0,0.0
111.82571300000001,-1.4864,-252.0,0.0,0.0
111.83537899999999,-1.5079,-261.0,0.0,0.0
111.844867,-1.5248,-267.0,0.0,0.0
111.85424599999999,-1.5355,-271.0,0.0,0.0
111.863508,-1.5401,-273.0,0.0,0.0
111.87275399999999,-1.5401,-273.0,0.0,0.0
111.882304,-1.5355,-266.0,0.0,0.0
111.891742,-1.5263,-261.0,0.0,0.0
111.901352,-1.5125,-253.0,0.0,0.0
111.91079299999998,-1.491,-248.0,0.0,0.0
111.920504,-1.4665,-238.0,0.0,0.0
111.92999599999999,-1.4343,-232.0,0.0,0.0
111.939775,-1.399,-221.0,0.0,0.0
111.949479,-1.3591,-211.0,0.0,0.0
111.95924299999999,-1.3162,-200.0,0.0,0.0
111.96890099999999,-1.2686,-191.0,0.0,0.0
111.97878499999999,-1.2164,-178.0,0.0,0.0
111.98849799999999,-1.1612,-168.0,0.0,0.0
111.998323,-1.1029,-156.0,0.0,0.0
112.00824800000001,-1.04,-142.0,0.0,0.0
112.018404,-0.9725,-124.0,0.0,0.0
112.02823000000001,-0.902,-112.0,0.0,0.0
112.03839299999999,-0.8222,-94.0,0.0,0.0
112.048555,-0.7394,-76.0,0.0,0.0
112.058506,-0.6504,-62.0,0.0,0.0
112.068441,-0.5538,-48.0,0.0,0.0
112.078543,-0.4571,-31.0,0.0,0.0
112.08853099999999,-0.3513,-16.0,0.0,0.0
112.09851699999999,-0.2393,-1.0,0.0,0.0
112.10849400000001,-0.1365,14.0,0.0,0.0
112.11851999999999,-0.0276,31.0,0.0,0.0
112.128431,0.0767,48.0,0.0,0.0
112.13812999999999,0.1703,60.0,0.0,0.0
112.147988,0.2623,75.0,0.0,0.0
112.158028,0.3528,93.0,0.0,0.0
112.167731,0.4372,105.0,0.0,0.0
112.177448,0.5185,117.0,0.0,0.0
112.186993,0.5937,126.0,0.0,0.0
112.19665699999999,0.6673,137.0,0.0,0.0
112.20647199999999,0.7455,151.0,0.0,0.0
112.216242,0.8191,164.0,0.0,0.0
112.225786,0.8912,173.0,0.0,0.0
112.235331,0.9603,182.0,0.0,0.0
112.24469099999999,1.0232,188.0,0.0,0.0
112.25411199999999,1.0845,195.0,0.0,0.0
112.26352800000001,1.1413,202.0,0.0,0.0
112.272738,1.1919,206.0,0.0,0.0
112.279339,1.2241,208.0,0.0,0.0
112.283334,1.2441,207.0,0.0,0.0
112.28905499999999,1.2671,206.0,0.0,0.0
112.294769,1.2901,205.0,0.0,0.0
112.301298,1.3131,204.0,0.0,0.0
112.30781300000001,1.3346,203.0,0.0,0.0
112.31701799999999,1.3576,200.0,0.0,0.0
112.32627299999999,1.376,196.0,0.0,0.0
112.33547300000001,1.3898,193.0,0.0,0.0
112.344685,1.3975,190.0,0.0,0.0
112.35395399999999,1.4005,186.0,0.0,0.0
112.363325,1.399,180.0,0.0,0.0
112.372645,1.3913,175.0,0.0,0.0
112.38208599999999,1.3775,168.0,0.0,0.0
112.39175699999998,1.3591,157.0,0.0,0.0
112.401081,1.3346,152.0,0.0,0.0
112.410571,1.3054,144.0,0.0,0.0
112.42016999999998,1.2701,134.0,0.0,0.0
112.42971399999999,1.2287,125.0,0.0,0.0
112.439546,1.1796,111.0,0.0,0.0
112.44897699999999,1.129,104.0,0.0,0.0
112.45788199999998,1.0784,94.0,0.0,0.0
112.46770899999999,1.017,80.0,0.0,0.0
112.477417,0.9511,68.0,0.0,0.0
112.48706899999999,0.8836,57.0,0.0,0.0
112.496498,0.8161,50.0,0.0,0.0
112.50630899999999,0.747,36.0,0.0,0.0
112.515737,0.6765,29.0,0.0,0.0
112.52567099999999,0.6013,13.0,0.0,0.0
112.53532100000001,0.5292,2.0,0.0,0.0
112.54503399999999,0.4525,-10.0,0.0,0.0
112.554689,0.3743,-20.0,0.0,0.0
112.56441799999999,0.2976,-32.0,0.0,0.0
112.573972,0.2163,-40.0,0.0,0.0
112.583463,0.1319,-47.0,0.0,0.0
112.593061,0.0476,-56.0,0.0,0.0
112.60282699999999,-0.0414,-68.0,0.0,0.0
112.61254500000001,-0.1381,-78.0,0.0,0.0
112.62109000000001,-0.2301,-85.0,0.0,0.0
112.631858,-0.3221,-96.0,0.0,0.0
112.64140499999999,-0.4096,-103.0,0.0,0.0
112.650893,-0.4955,-109.0,0.0,0.0
112.660436,-0.5737,-116.0,0.0,0.0
112.669869,-0.6443,-121.0,0.0,0.0
112.679363,-0.7148,-127.0,0.0,0.0
112.68880099999998,-0.7793,-132.0,0.0,0.0
112.69801000000001,-0.836,-133.0,0.0,0.0
112.704647,-0.8728,-134.0,0.0,0.0
112.708755,-0.8958,-135.0,0.0,0.0
112.712826,-0.9173,-135.0,0.0,0.0
112.71689599999999,-0.9373,-135.0,0.0,0.0
112.721011,-0.9572,-134.0,0.0,0.0
112.725079,-0.9756,-134.0,0.0,0.0
112.729151,-0.9925,-134.0,0.0,0.0
112.73331400000001,-1.0109,-133.0,0.0,0.0
112.739034,-1.0354,-132.0,0.0,0.0
112.74475699999999,-1.0554,-131.0,0.0,0.0
112.75048000000001,-1.0769,-130.0,0.0,0.0
112.75628599999999,-1.0953,-128.0,0.0,0.0
112.76128599999998,-1.1106,-126.0,0.0,0.0
112.765999,-1.1244,-125.0,0.0,0.0
112.77265,-1.1413,-124.0,0.0,0.0
112.77934300000001,-1.1551,-122.0,0.0,0.0
112.788531,-1.1735,-121.0,0.0,0.0
